id,toxic
1501,0.7422885
1502,0.000113129616
1503,9.685755e-06
1504,0.028896242
1505,0.0010059178
1506,2.0623207e-05
1507,0.035445035
1508,0.014710128
1509,0.35959777
1510,0.0005030036
1511,0.019070059
1512,0.0010195076
1513,6.237626e-05
1514,4.7683716e-06
1515,0.00358513
1516,0.051691383
1517,8.0019236e-05
1518,0.62698996
1519,0.00042760372
1520,0.42265862
1521,0.88704646
1522,9.253621e-05
1523,0.0066002607
1524,0.014498532
1525,0.9230768
1526,0.9986371
1527,0.9484811
1528,0.0036697388
1529,1.7523766e-05
1530,0.00010076165
1531,0.00987789
1532,0.10335851
1533,0.5067353
1534,1.1891127e-05
1535,0.020808667
1536,0.99648
1537,0.0028762817
1538,6.556511e-06
1539,0.00017374754
1540,0.006348282
1541,0.0012426078
1542,4.082918e-06
1543,0.00028455257
1544,6.246567e-05
1545,0.0022121966
1546,0.00096714497
1547,0.0057055354
1548,4.2021275e-06
1549,1.8924475e-05
1550,0.73306704
1551,0.001631856
1552,2.7120113e-06
1553,0.16524783
1554,0.00016412139
1555,0.8770615
1556,2.30968e-05
1557,0.63653183
1558,0.003956884
1559,1.4901161e-07
1560,0.8019264
1561,7.748604e-06
1562,2.503395e-05
1563,5.9604645e-08
1564,7.2568655e-05
1565,8.004904e-05
1566,0.0011644065
1567,6.189942e-05
1568,3.606081e-06
1569,0.0019457936
1570,0.0020095706
1571,2.95043e-06
1572,1.9550323e-05
1573,2.9802322e-08
1574,0.8395524
1575,0.009935945
1576,7.688999e-06
1577,0.019081563
1578,0.99929875
1579,0.9911707
1580,0.9904684
1581,0.012001216
1582,9.8109245e-05
1583,0.19333676
1584,0.00317052
1585,0.00016903877
1586,0.00013417006
1587,0.00013297796
1588,0.9845935
1589,5.096197e-06
1590,0.0033304691
1591,0.00016385317
1592,0.9975482
1593,9.834766e-06
1594,1.2457371e-05
1595,0.9528239
1596,0.009309083
1597,0.9180683
1598,0.00026738644
1599,0.22759813
1600,0.70715445
1601,0.02867794
1602,0.0009483397
1603,0.002529323
1604,5.9723854e-05
1605,6.374717e-05
1606,0.0043153763
1607,0.00017413497
1608,0.0043108165
1609,0.999907
1610,1.1891127e-05
1611,1.21593475e-05
1612,0.047204077
1613,0.0020772815
1614,0.000109642744
1615,0.10831663
1616,0.45589703
1617,1.4722347e-05
1618,0.00072029233
1619,4.142523e-06
1620,0.0007352233
1621,0.88648146
1622,0.4225917
1623,0.0012052059
1624,0.00015044212
1625,3.6358833e-06
1626,0.20130363
1627,0.27078855
1628,0.89313704
1629,0.996912
1630,0.0035911202
1631,0.0060108006
1632,1.7493963e-05
1633,0.27921325
1634,0.00050517917
1635,3.5464764e-06
1636,5.9604645e-08
1637,1.2129545e-05
1638,1.40070915e-05
1639,0.005513668
1640,0.7323511
1641,0.00025492907
1642,1.1891127e-05
1643,1.4901161e-07
1644,0.9429495
1645,0.0021440983
1646,0.00011846423
1647,0.002327472
1648,4.2915344e-06
1649,0.98363066
1650,9.942055e-05
1651,6.0081482e-05
1652,6.2584877e-06
1653,0.00070634484
1654,0.7633778
1655,0.6741055
1656,5.9723854e-05
1657,0.00010994077
1658,0.005445659
1659,0.025240213
1660,0.00022754073
1661,0.0045151412
1662,0.766912
1663,7.727742e-05
1664,3.0398369e-06
1665,6.765127e-06
1666,0.0005475879
1667,0.049995095
1668,0.045283437
1669,0.0058734417
1670,0.0014309287
1671,0.12322688
1672,1.7136335e-05
1673,0.0020222366
1674,0.00019216537
1675,8.940697e-08
1676,7.6293945e-05
1677,0.059575528
1678,0.9961188
1679,0.6925322
1680,2.7865171e-05
1681,0.73339176
1682,0.9996761
1683,0.9965458
1684,0.00031891465
1685,6.4104795e-05
1686,0.00017616153
1687,0.5250667
1688,0.30292204
1689,0.00019326806
1690,0.011012703
1691,0.1846708
1692,0.8266743
1693,0.4583739
1694,2.9802322e-08
1695,0.0011739731
1696,0.000113755465
1697,0.20153221
1698,0.0036710799
1699,0.00811857
1700,0.98380154
1701,0.000271976
1702,0.0009909272
1703,0.22232646
1704,1.1175871e-05
1705,0.008506268
1706,2.6226044e-06
1707,2.6524067e-06
1708,0.006604165
1709,0.011462033
1710,0.0018518269
1711,0.0044923723
1712,0.0027788877
1713,0.0002156198
1714,9.149313e-06
1715,7.480383e-06
1716,0.0073911548
1717,0.00017079711
1718,0.00011134148
1719,0.0011331141
1720,0.47536883
1721,0.39454153
1722,0.55735314
1723,8.007884e-05
1724,0.049039066
1725,0.38509664
1726,6.386638e-05
1727,8.165836e-06
1728,0.8589988
1729,0.007612914
1730,0.00028783083
1731,0.99998724
1732,1.8835068e-05
1733,0.7795857
1734,0.00019720197
1735,0.0059381127
1736,0.052027673
1737,0.1543872
1738,0.9985697
1739,0.2773584
1740,0.0859229
1741,0.00021830201
1742,1.0937452e-05
1743,0.00016576052
1744,2.5182962e-05
1745,0.0021117032
1746,4.23193e-06
1747,1.3798475e-05
1748,0.9656118
1749,0.0001847744
1750,0.059268028
1751,0.05191946
1752,0.08631775
1753,0.0006149113
1754,0.000112086535
1755,0.003070563
1756,6.586313e-05
1757,0.00072157383
1758,0.99945223
1759,0.4035456
1760,0.0026893914
1761,6.094575e-05
1762,0.00979203
1763,0.93564963
1764,0.87175107
1765,0.0035268366
1766,0.0009664893
1767,0.233679
1768,8.046627e-07
1769,0.00012934208
1770,0.21172562
1771,0.0001924038
1772,0.0978798
1773,0.99878114
1774,0.020493567
1775,0.00018712878
1776,0.00052022934
1777,7.0035458e-06
1778,0.028689653
1779,0.0118762255
1780,0.001971811
1781,0.16979098
1782,1.4901161e-07
1783,0.0002837777
1784,0.8789351
1785,0.0003129542
1786,0.8044822
1787,0.8941027
1788,0.0053221285
1789,0.2807603
1790,6.0409307e-05
1791,0.7552552
1792,1.6391277e-05
1793,0.36198878
1794,2.8908253e-06
1795,0.91602796
1796,0.9953691
1797,0.00020608306
1798,2.4855137e-05
1799,0.00091043115
1800,2.2649765e-05
1801,0.009126097
1802,0.06931427
1803,0.7054471
1804,0.99888563
1805,0.0006213784
1806,0.0008468032
1807,0.032746196
1808,0.0073649883
1809,0.11311653
1810,0.0002848506
1811,0.99943477
1812,0.013935149
1813,0.00068295
1814,0.0120972395
1815,0.0019251704
1816,2.682209e-06
1817,7.0244074e-05
1818,0.00021630526
1819,0.56378657
1820,0.085698396
1821,0.00014913082
1822,1.2367964e-05
1823,0.024746358
1824,0.8071249
1825,0.5620608
1826,0.00050762296
1827,0.00058317184
1828,1.3023615e-05
1829,6.9618225e-05
1830,0.5074168
1831,8.484721e-05
1832,1.5825033e-05
1833,0.0005918145
1834,0.005258262
1835,0.008563697
1836,3.1590462e-06
1837,0.070866525
1838,9.059906e-06
1839,0.997823
1840,0.00057148933
1841,0.018294603
1842,0.009681046
1843,0.02110672
1844,6.6161156e-06
1845,0.00013688207
1846,0.4569722
1847,0.0009944141
1848,0.9358123
1849,0.001331836
1850,6.8217516e-05
1851,2.6524067e-06
1852,0.00029852986
1853,0.07890153
1854,0.038651556
1855,3.874302e-07
1856,2.9802322e-08
1857,2.9802322e-08
1858,0.00014036894
1859,0.099194765
1860,6.747246e-05
1861,1.0311604e-05
1862,0.0001308918
1863,0.00031471252
1864,6.195903e-05
1865,0.03594327
1866,0.00012889504
1867,0.73158896
1868,0.9998746
1869,0.49675876
1870,9.316206e-05
1871,0.00013625622
1872,0.000117361546
1873,0.00021344423
1874,1.0758638e-05
1875,0.0031485558
1876,0.7251786
1877,0.0021587312
1878,0.004537225
1879,1.0758638e-05
1880,0.00035646558
1881,0.0011135936
1882,0.029746681
1883,0.85692763
1884,1.2665987e-05
1885,0.0036621988
1886,0.019698292
1887,0.026851654
1888,0.00020644069
1889,0.9996165
1890,0.01445207
1891,0.00015419722
1892,0.20393965
1893,0.0015127659
1894,0.00040191412
1895,0.78453505
1896,0.0016034544
1897,0.0004925132
1898,7.122755e-06
1899,0.001624167
1900,1.475215e-05
1901,9.149313e-06
1902,6.514788e-05
1903,4.6491623e-06
1904,0.61609435
1905,0.00022661686
1906,0.8100393
1907,0.013548225
1908,0.0133782625
1909,0.9997884
1910,0.017503738
1911,1.7225742e-05
1912,0.0013171732
1913,6.67274e-05
1914,0.63238007
1915,0.00018018484
1916,0.0020656586
1917,0.04169303
1918,0.9210201
1919,0.0022230148
1920,0.00047308207
1921,4.5895576e-06
1922,0.0006106496
1923,1.4781952e-05
1924,0.00014075637
1925,8.255243e-06
1926,9.4890594e-05
1927,6.2584877e-07
1928,0.030162275
1929,0.0005084276
1930,0.00038570166
1931,6.529689e-05
1932,6.389618e-05
1933,0.0049269795
1934,0.0015347302
1935,0.082954586
1936,8.165836e-06
1937,0.0012738705
1938,0.042628974
1939,0.038689286
1940,7.736683e-05
1941,1.7940998e-05
1942,0.00023645163
1943,0.97297776
1944,8.454919e-05
1945,0.00037127733
1946,0.017958075
1947,5.9187412e-05
1948,0.0004184246
1949,0.98252714
1950,3.606081e-06
1951,0.8576547
1952,0.015246451
1953,0.0005996227
1954,0.00089746714
1955,0.9958572
1956,0.10599214
1957,0.0021806061
1958,0.011195809
1959,0.00027397275
1960,7.638335e-05
1961,0.0046265423
1962,0.9396864
1963,0.5969398
1964,0.0021854937
1965,2.9802322e-08
1966,7.390976e-05
1967,0.00022500753
1968,5.9515238e-05
1969,0.00020706654
1970,0.00017696619
1971,0.122555524
1972,2.7418137e-06
1973,0.99176466
1974,0.0001295507
1975,6.2286854e-06
1976,9.202957e-05
1977,0.04504749
1978,0.00025478005
1979,0.002182424
1980,1.6242266e-05
1981,0.0052373707
1982,0.4501668
1983,0.0014696419
1984,0.0057517886
1985,0.12517795
1986,0.00044602156
1987,0.0056654215
1988,0.00014615059
1989,0.013627142
1990,0.9766481
1991,0.00040626526
1992,0.0013721287
1993,0.0013895631
1994,0.9997866
1995,6.1661005e-05
1996,1.79708e-05
1997,0.0001385808
1998,0.99757046
1999,0.2016078
2000,0.011685669
2001,0.9997099
2002,0.13804117
2003,4.798174e-06
2004,8.490682e-05
2005,9.328127e-06
2006,7.748604e-07
2007,9.149313e-05
2008,0.00021153688
2009,8.499622e-05
2010,6.0796738e-06
2011,0.00023519993
2012,1.257658e-05
2013,0.014147818
2014,0.0023982227
2015,0.00014412403
2016,5.275011e-06
2017,0.06255981
2018,9.775162e-05
2019,0.0007362366
2020,0.06385964
2021,0.009031385
2022,2.9802322e-06
2023,0.00018319488
2024,0.00011819601
2025,0.00032758713
2026,0.90673184
2027,0.50982153
2028,0.00036931038
2029,0.002648145
2030,2.8014183e-06
2031,2.1070242e-05
2032,0.0008737445
2033,0.0005790293
2034,0.0041826963
2035,0.0100111365
2036,0.002087593
2037,0.00026017427
2038,0.002974093
2039,0.00018325448
2040,0.00046417117
2041,0.00027793646
2042,0.012368768
2043,0.7789519
2044,2.9802322e-08
2045,0.99976325
2046,0.99496746
2047,0.6938746
2048,9.328127e-06
2049,0.9859779
2050,0.2929148
2051,1.3947487e-05
2052,0.019478202
2053,0.00071266294
2054,2.2560358e-05
2055,9.000301e-06
2056,0.006801039
2057,0.00056001544
2058,0.0001142323
2059,0.00027054548
2060,0.00070390105
2061,2.6226044e-06
2062,2.2768974e-05
2063,0.0018958747
2064,0.0005838871
2065,0.033884317
2066,0.00028404593
2067,0.00015196204
2068,0.0024777353
2069,8.830428e-05
2070,0.0002078712
2071,0.96060956
2072,0.0051361024
2073,0.0004975796
2074,0.0018757582
2075,2.670288e-05
2076,0.0002786219
2077,0.0006111562
2078,0.8311852
2079,0.022629023
2080,0.85933423
2081,8.204579e-05
2082,5.6028366e-06
2083,0.00020980835
2084,0.16349265
2085,0.0010258555
2086,8.940697e-08
2087,0.6542487
2088,0.13554901
2089,0.92327225
2090,0.028945118
2091,2.3573637e-05
2092,0.00028178096
2093,0.0014045835
2094,0.99763775
2095,0.0001693666
2096,0.9681061
2097,0.9986901
2098,0.00027501583
2099,1.3589859e-05
2100,1.3709068e-05
2101,9.119511e-06
2102,0.9825576
2103,6.3180923e-06
2104,9.059906e-06
2105,0.0068697035
2106,0.0026578605
2107,1.8686056e-05
2108,0.00014799833
2109,0.00012412667
2110,2.6524067e-06
2111,0.7171213
2112,0.0007921159
2113,7.7456236e-05
2114,1.2308359e-05
2115,1.1920929e-07
2116,0.195959
2117,2.8938055e-05
2118,0.91996205
2119,0.3218671
2120,0.34543937
2121,0.10202891
2122,0.00029221177
2123,0.7875691
2124,0.0119045675
2125,0.000115156174
2126,0.00018301606
2127,0.39926606
2128,0.019334078
2129,0.95783615
2130,0.000495404
2131,0.628832
2132,0.9876987
2133,0.08676469
2134,0.23311394
2135,0.0010313094
2136,2.9802322e-07
2137,0.28416967
2138,0.77095884
2139,0.0004976094
2140,0.0001065433
2141,0.00010937452
2142,0.16237101
2143,8.940697e-08
2144,0.018527895
2145,0.14255384
2146,0.99999714
2147,0.0013438165
2148,2.8014183e-06
2149,0.016432881
2150,2.142787e-05
2151,0.9317007
2152,0.037805557
2153,1.7881393e-07
2154,2.592802e-05
2155,6.324053e-05
2156,0.93181497
2157,0.0028339624
2158,0.9712559
2159,0.0005287826
2160,2.9802322e-08
2161,1.1891127e-05
2162,8.994341e-05
2163,2.7179718e-05
2164,0.00010037422
2165,0.09575495
2166,0.010108948
2167,0.9999974
2168,0.00059729815
2169,0.16031918
2170,0.34777272
2171,0.0002733469
2172,5.9366226e-05
2173,5.930662e-05
2174,0.61199564
2175,0.00012394786
2176,0.10496661
2177,0.013307929
2178,1.0430813e-05
2179,0.00093099475
2180,1.3619661e-05
2181,0.0035514534
2182,0.83724314
2183,0.07152182
2184,0.109280854
2185,0.010468453
2186,6.386638e-05
2187,5.9604645e-08
2188,0.00045084953
2189,6.0766935e-05
2190,0.0002118051
2191,6.2584877e-07
2192,0.07587129
2193,0.05915293
2194,0.7804092
2195,2.6226044e-06
2196,6.4074993e-06
2197,7.238984e-05
2198,0.57165694
2199,0.005126238
2200,0.00056388974
2201,0.6494941
2202,0.00044202805
2203,0.15423217
2204,0.61676395
2205,2.0235777e-05
2206,0.037536114
2207,0.0014623404
2208,7.390976e-06
2209,0.035091013
2210,7.9125166e-05
2211,0.00017634034
2212,0.00016158819
2213,1.3202429e-05
2214,0.008745134
2215,0.6583583
2216,0.7476194
2217,0.06825262
2218,0.059753418
2219,6.0230494e-05
2220,6.1392784e-06
2221,7.31051e-05
2222,0.0003874302
2223,0.9997846
2224,1.3023615e-05
2225,0.6740905
2226,0.71596193
2227,0.03291014
2228,0.99323523
2229,0.83021986
2230,3.9041042e-06
2231,2.9802322e-08
2232,0.9458439
2233,2.2739172e-05
2234,8.931756e-05
2235,0.026235908
2236,0.00025773048
2237,1.2636185e-05
2238,0.00061944127
2239,0.68794245
2240,0.0002528131
2241,3.0100346e-06
2242,0.051416546
2243,0.0009249449
2244,0.46839657
2245,0.0028232634
2246,0.9427874
2247,0.00020998716
2248,0.0030750036
2249,9.23872e-07
2250,0.461244
2251,6.854534e-06
2252,0.00010672212
2253,0.0006570518
2254,6.869435e-05
2255,0.0010292828
2256,0.0005450845
2257,0.00060611963
2258,0.006967634
2259,0.06969598
2260,2.9444695e-05
2261,0.0020792782
2262,0.00023534894
2263,0.028363675
2264,0.029931903
2265,0.7802247
2266,0.86784256
2267,7.098913e-05
2268,0.7857847
2269,0.5342836
2270,0.00012895465
2271,2.7120113e-06
2272,0.057911128
2273,0.000111579895
2274,8.1151724e-05
2275,0.00024205446
2276,0.005715102
2277,0.0079417825
2278,2.5689602e-05
2279,1.4901161e-07
2280,0.00015670061
2281,0.0041613877
2282,0.001029253
2283,0.98515403
2284,0.7337452
2285,0.00026392937
2286,0.36422044
2287,7.003546e-05
2288,0.01090613
2289,0.002104491
2290,0.0001693666
2291,0.0032425523
2292,8.940697e-08
2293,0.0072846115
2294,0.011785716
2295,0.1526224
2296,6.681681e-05
2297,0.0059663355
2298,1.22487545e-05
2299,1.5616417e-05
2300,2.7418137e-06
2301,3.9041042e-06
2302,0.009277642
2303,0.0003450513
2304,2.682209e-06
2305,0.960624
2306,0.0007727146
2307,0.017440617
2308,0.6924365
2309,0.0038667321
2310,0.8857986
2311,0.9834719
2312,0.00014993548
2313,0.00032034516
2314,0.26895463
2315,2.9802322e-08
2316,0.98092115
2317,0.041169852
2318,0.010603428
2319,2.30968e-05
2320,0.0007658005
2321,0.008667469
2322,0.00010558963
2323,2.9802322e-08
2324,9.000301e-05
2325,1.9997358e-05
2326,0.9974332
2327,0.5578819
2328,0.011740446
2329,0.991645
2330,0.9999362
2331,0.0067518055
2332,0.7788081
2333,2.1368265e-05
2334,0.9997009
2335,0.008980542
2336,0.87710655
2337,0.00065127015
2338,0.0022999048
2339,8.374453e-06
2340,2.4497509e-05
2341,0.90049565
2342,0.003824383
2343,0.016725123
2344,0.77121115
2345,6.327033e-05
2346,0.013568908
2347,0.99090874
2348,0.94973135
2349,0.00012803078
2350,0.00037664175
2351,2.95043e-06
2352,0.0009352267
2353,2.9206276e-06
2354,0.00019818544
2355,0.007978886
2356,1.5586615e-05
2357,0.0037697256
2358,0.00047501922
2359,6.03199e-05
2360,8.016825e-06
2361,0.0014481246
2362,0.00096848607
2363,9.745359e-06
2364,0.84732205
2365,0.40444875
2366,0.00022137165
2367,0.14572647
2368,0.0013187826
2369,0.0012571514
2370,0.0017871261
2371,0.03487283
2372,5.4240227e-06
2373,1.3202429e-05
2374,0.9941759
2375,0.0002014935
2376,0.013001889
2377,0.015011966
2378,7.659197e-06
2379,0.060430348
2380,0.43438774
2381,0.07483485
2382,0.0030749142
2383,0.81839466
2384,0.0024511516
2385,0.11758664
2386,0.0007301271
2387,0.001301378
2388,0.0016585588
2389,0.007955641
2390,0.0032108724
2391,5.662441e-07
2392,0.77355456
2393,0.57888544
2394,0.22625658
2395,1.0430813e-05
2396,0.49012998
2397,0.004526794
2398,1.8775463e-05
2399,9.834766e-06
2400,0.95548594
2401,0.00056409836
2402,0.9902705
2403,9.217858e-05
2404,0.00020068884
2405,1.9699335e-05
2406,0.0036461353
2407,0.015420198
2408,0.00332731
2409,0.0009967089
2410,0.00030764937
2411,0.01089102
2412,0.004309386
2413,0.00013780594
2414,0.00040140748
2415,0.0009947419
2416,0.002048105
2417,0.00070747733
2418,0.57576716
2419,0.00034868717
2420,0.00013288856
2421,0.00017660856
2422,0.0009150207
2423,0.0003479421
2424,1.5884638e-05
2425,6.377697e-05
2426,6.7055225e-06
2427,1.3619661e-05
2428,0.9882909
2429,0.019839048
2430,0.0006227195
2431,0.00025177002
2432,0.00059738755
2433,0.980502
2434,2.861023e-05
2435,0.0028315485
2436,6.7055225e-06
2437,2.3037195e-05
2438,0.001055032
2439,0.057825536
2440,0.94961095
2441,0.00013205409
2442,0.007154256
2443,0.050623804
2444,0.00015476346
2445,6.747246e-05
2446,0.37642813
2447,0.000323385
2448,6.631017e-05
2449,0.0006387532
2450,0.0003542304
2451,0.0033887923
2452,8.881092e-06
2453,1.0371208e-05
2454,0.032802075
2455,0.026943535
2456,6.982684e-05
2457,0.000118643045
2458,1.513958e-05
2459,0.0014058053
2460,0.0002629757
2461,0.0012971461
2462,0.9447689
2463,0.00088751316
2464,0.000993818
2465,0.8189145
2466,0.0003001094
2467,0.99864256
2468,0.00019779801
2469,0.0050884783
2470,3.963709e-06
2471,1.001358e-05
2472,0.06987181
2473,9.164214e-05
2474,0.00019177794
2475,0.00076150894
2476,0.004225403
2477,2.6226044e-06
2478,2.0682812e-05
2479,0.00047332048
2480,2.554059e-05
2481,0.13999894
2482,0.5727088
2483,0.038891286
2484,6.529689e-05
2485,0.00033792853
2486,0.69214904
2487,0.9697112
2488,0.00036808848
2489,0.71624404
2490,0.01962772
2491,0.0022679865
2492,8.529425e-05
2493,1.3053417e-05
2494,0.00026890635
2495,0.00067055225
2496,0.0043632984
2497,0.00026345253
2498,6.201863e-05
2499,0.0013175011
2500,0.0016717017
2501,2.7120113e-06
2502,0.00034540892
2503,2.554059e-05
2504,0.03755012
2505,0.028039932
2506,0.9879183
2507,0.00070497394
2508,0.00016239285
2509,2.9802322e-08
2510,2.7507544e-05
2511,2.6524067e-06
2512,0.0003902018
2513,0.9551357
2514,0.31780207
2515,0.004008919
2516,5.939603e-05
2517,0.9710498
2518,0.9222202
2519,0.9995413
2520,0.99354494
2521,0.96620387
2522,1.5497208e-06
2523,0.00014579296
2524,0.001573503
2525,0.187841
2526,5.00679e-06
2527,0.007379681
2528,0.04100573
2529,0.8352965
2530,0.00038784742
2531,0.0031255782
2532,0.00091284513
2533,0.056334317
2534,0.9925086
2535,8.702278e-06
2536,0.99993896
2537,0.0039456487
2538,0.00092223287
2539,0.0006130934
2540,0.14332166
2541,6.720424e-05
2542,5.3942204e-06
2543,0.00015735626
2544,0.016469985
2545,0.15644765
2546,0.0007662475
2547,0.03146708
2548,0.04866427
2549,0.00201118
2550,0.99840736
2551,0.0003132224
2552,2.720952e-05
2553,5.9604645e-08
2554,2.7120113e-06
2555,6.571412e-05
2556,0.09009352
2557,2.3037195e-05
2558,9.894371e-06
2559,0.004279971
2560,0.0001167655
2561,0.00016647577
2562,2.861023e-06
2563,1.4901161e-07
2564,0.034233123
2565,0.6038335
2566,0.9417572
2567,0.00022301078
2568,0.97855204
2569,0.00015994906
2570,0.0005185008
2571,2.95043e-06
2572,0.0028270483
2573,0.00084492564
2574,6.1661005e-05
2575,0.3897068
2576,1.4901161e-05
2577,1.7940998e-05
2578,0.00057581067
2579,0.014359057
2580,0.5905513
2581,0.052619517
2582,0.014553875
2583,0.9785181
2584,2.7418137e-06
2585,0.0028873682
2586,0.0009827018
2587,8.940697e-08
2588,7.4207783e-06
2589,4.2021275e-06
2590,0.011877
2591,0.5874419
2592,2.3305416e-05
2593,0.5986098
2594,0.78934515
2595,0.09397292
2596,0.004428476
2597,0.9775528
2598,0.82048833
2599,0.9997209
2600,0.0027202666
2601,1.9848347e-05
2602,2.026558e-05
2603,0.48226616
2604,8.818507e-05
2605,0.000492692
2606,0.025143862
2607,0.001324594
2608,1.5705824e-05
2609,0.00034466386
2610,2.592802e-06
2611,0.00015753508
2612,0.0041373074
2613,6.467104e-06
2614,0.00011467934
2615,5.9187412e-05
2616,0.9878051
2617,2.9802322e-08
2618,0.19800833
2619,0.0077940226
2620,0.026580513
2621,2.130866e-05
2622,0.44152224
2623,0.00018438697
2624,0.0032265484
2625,0.29370975
2626,0.99980265
2627,0.5225303
2628,0.99624956
2629,0.893169
2630,0.9892566
2631,6.2286854e-05
2632,0.000112622976
2633,0.005058795
2634,0.62568367
2635,0.00066405535
2636,8.374453e-06
2637,0.032334954
2638,0.00020372868
2639,0.118955076
2640,0.00041523576
